app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
CHOMP by Christoph Niemann,49474560,1.99,1156,4.5,10000001 
マンガきゅんと‐漫画が全話読み放題の少女まんがアプリ,36295680,0,0,0,10000001 
MangaZERO - comic reader,99365888,0,9,4.5,10000001 
单读-我们的黄金时代,50859008,0,0,0,10000001 
謎解き ジェスチャーゲーム - 何してる？,35903488,0,1,5,10000001 
快读免费小说-最热网络小说追书神器全本下载阅读器,82140160,0,8,4.5,10000001 
ジェスチャー当て,10823680,0,0,0,10000001 
【謎解き】ヤミすぎ彼女からのメッセージ,16808960,0,0,0,10000001 
絶対に笑える話 腹筋崩壊の笑える話,18264064,0,0,0,10000001 
マンガモンスター  無料マンガ/無料本/人気マンガ,43731968,0,0,0,10000001 
【難問謎解き】ねこ神様はクイズ好き？,73467904,0,0,0,10000001 
謎解き赤い封筒,73730048,0,0,0,10000001 
銀魂 公式連載アプリ〜銀魂の漫画が毎週１巻読めるアプリ〜,39901184,0,1,1,10000001 
【謎解き】自称カノジョからの病みすぎメッセージ,16397312,0,1,4,10000001 
Horror Story 2016 こわい話,29597696,0,0,0,10000001 
お解きなさい！,9191424,0,0,0,10000001 
Horton Hears a Who! - Read & Play - Dr. Seuss,93196288,3.99,5,4.5,10000001 
新・血液型テスト,7432192,0,0,0,10000001 
Pan Book 5: The Shadow Stone,772891648,5.99,0,0,10000001 
Pan Book 7: Han Awakening,798292992,5.99,7,4.5,10000001 
The interactive Legend of Sleepy Hollow: iIrving,307137536,2.99,64,5,10000001 
罪と罰2 -犯人は誰だ!?- 謎解き推理ミステリーサスペンス,42300416,0,0,0,10000001 
BLEACH 公式連載アプリ〜BLEACHの漫画が毎週１巻読めるアプリ〜,36003840,0,0,0,10000001 
【謎解き推理】意味が分かると怖い話-この怖い話を謎解き、怪談を読み解けるか…,35741696,0,0,0,10000001 
意味が分かると怖い話【意味怖】-この怖い話の意味が分かるか…,54333440,0,0,0,10000001 
こち亀 公式連載アプリ〜こち亀の漫画が読めるアプリ〜,34743296,0,0,0,10000001 
アウト～まさか浮気してないよね？～【恋愛不倫探しゲーム】,40107008,0,0,0,10000001 
【意味笑】意味が分かると面白い話-謎解き2ch系推理ゲーム,39422976,0,0,0,10000001 
死亡フラグがたちました！！【ノベルゲーム型あるある謎解きアドベンチャー】,45266944,0,0,0,10000001 
Mileage Log | Fahrtenbuch,71203840,5.99,8,4.5,10000002 
Indeed Job Search,3691520,0,38681,4,10000002 
ScanBizCards Business Card Reader,96815104,0.99,3166,4,10000002 
TurboScan™ Pro - document & receipt scanner: scan multiple pages and photos to PDF,8821760,4.99,28388,5,10000002 
PDF Reader Pro Edition - Annotateedit & sign PDFs,62978048,9.99,7033,4,10000002 
SuperCam_Pro,27815936,1.99,1399,2.5,10000002 
OPEN Forum,83138560,0,200,3.5,10000002 
Genius Scan+ - PDF Scanner,43338752,7.99,916,4.5,10000002 
Timenote,4849664,0.99,11,4.5,10000002 
PDF Converter - Convert Documents Photos to PDF,55156736,4.99,1294,4.5,10000002 
SamCard Pro-card reader&business card scanner&ocr,21118976,5.99,875,4.5,10000002 
ALON Dictaphone - Voice Recorder,37910528,4.99,379,4,10000002 
CamCard HD -business card scanner & reader,80380928,7.99,319,4,10000002 
Tiny Scanner+ - PDF scanner to scan document receipt & fax,57836544,4.99,5611,5,10000002 
InstaLogo Logo Creator - Graphic design maker,123656192,2.99,6263,4.5,10000002 
PDF Export - Photos to PDF and Converter,58659840,2.99,41,3.5,10000002 
PDF Pro 2 - The ultimate PDF app,36186112,4.99,149,4,10000002 
Time tracker and Invoice - TimeTrack,52760576,2.99,169,4.5,10000002 
スタンバイ 仕事もバイトも暮らしにあった選び方,131605504,0,0,0,10000002 
FineScanner Pro - PDF Document Scanner App + OCR,63974400,59.99,100,4,10000002 
Scanner For Me - PDF Scan with OCR for Documents,172691456,4.99,1976,4.5,10000002 
iPlum Business Phone Number for Calling & Texting,39709696,0,392,4.5,10000002 
Sideline - 2nd Phone Number,133328896,0,7907,4.5,10000002 
Scanner App - PDF Document Scan,96234496,0,11696,4.5,10000002 
VPN Pro | Lifetime Proxy & Best VPN by Betternet,12062720,49.99,207,4.5,10000002 
Messenger for WhatsApp - Pro App,709632,1.99,6,2.5,10000002 
Consultant Aide,27880448,7.99,881,3.5,10000002 
Fax from iPhone - send fax app,54827008,3.99,1039,4,10000002 
VPN Go - Safe Fast & Stable VPN Proxy,55926784,0,881,5,10000002 
minimo（ミニモ）/サロン予約,23707648,0,0,0,10000003 
CPlus for Craigslist app - mobile classifieds,120219648,0,13345,5,10000003 
お小遣いアプリ。ポイントをレシートで貯めよう ／ レシポ！,16020480,0,0,0,10000003 
ダイエットやメイク、ネイルのコスメ情報 - シェリル,71487488,0,0,0,10000003 
DRAGONS MODS FREE for Minecraft PC Game Edition,86984704,0,2027,4,10000003 
gFlashPro - Flashcards & Tests,25997312,3.99,768,4,10000004 
Proloquo2Go - Symbol-based AAC,723764224,249.99,773,4,10000004 
TeachMe: Kindergarten,59846656,1.99,2548,4,10000004 
StarMap 3D+: Night Sky Astronomy Star View Guide,100368384,3.99,1118,4.5,10000004 
TeachMe: 1st Grade,90241024,1.99,762,4,10000004 
Super Why! Power to Read,138047488,3.99,1080,3.5,10000004 
Animation & Drawing by Do Ink,33857536,4.99,308,4,10000004 
AnkiMobile Flashcards,19371008,24.99,753,4,10000004 
TED,84056064,0,5782,3.5,10000004 
かなもじ,61272064,3.99,19,4.5,10000004 
「宅建士」過去問題《受験用》,24444928,3.99,0,0,10000004 
Free IQ Test: Calculate your IQ,4034560,0,5,2,10000004 
Vernier Video Physics,40472576,4.99,76,4,10000004 
French Words for Kids - Learn Letter Sounds,35518464,3.99,22,4.5,10000004 
SkyView® - Explore the Universe,93429760,1.99,5079,4.5,10000004 
Pearson eText,21079040,0,981,2.5,10000004 
SkyView® Free - Explore the Universe,87593984,0,4188,4.5,10000004 
Toca Hair Salon,51366912,2.99,9649,4,10000004 
Toca Robot Lab,64152576,2.99,1006,4,10000004 
LetterSchool - learn to write letters and numbers,47030272,4.99,460,4.5,10000004 
Building Serial Circuits,21462305,0.99,23,4,10000004 
ConjuVerb - Spanish Verb Conjugation Helper,49025024,0.99,406,4.5,10000004 
Toca Store,69277696,2.99,1595,4,10000004 
Pearson eText for Schools,21083136,0,609,2.5,10000004 
Puppet Pals HD Director's Pass,103233536,3.99,54,4,10000004 
Phonics Island • Early Reading Spelling & Tracing Montessori Preschool and Kindergarten Kids Learning Adventure Games by Abby Monkey® Alphabet and Letter Sounds Reader,61427712,2.99,199,3.5,10000004 
Mathway - Math Problem Solver,94260224,0,1854,3.5,10000004 
Khan Academy: you can learn anything,162706432,0,5459,4,10000004 
SPI言語 【Study Pro】,4759552,2.99,0,0,10000004 
iDoceo - teacher's assistant gradebook and planner,112567296,11.99,768,4.5,10000004 
Handy Art Reference Tool,141081600,1.99,250,4.5,10000004 
iLearn: US States,118244352,1.99,204,4.5,10000004 
英単語ターゲット1900（5訂版）,95936512,4.99,0,0,10000004 
Math Evolve: A Fun Math Game For Kids,161501184,1.99,236,4.5,10000004 
270toWin,74190848,0,141,3.5,10000004 
iTunes U,55641088,0,15801,4,10000004 
ABRSM Aural Trainer Grades 1-5,329866240,7.99,0,0,10000004 
Math Duel - Two Player Split Screen Mathematical Game for Kids and Adults Training - Addition Subtraction Multiplication and Division!,16588800,2.99,203,4.5,10000004 
Voice Dream Reader,89168896,14.99,1343,4.5,10000004 
The Fourth Dimension,9167872,2.99,609,4.5,10000004 
Toca Kitchen Monsters,64406528,0,8062,4,10000004 
Little Writer - The Tracing App for Kids,37417984,0.99,1348,4.5,10000004 
Toca Band,323621888,2.99,3107,4.5,10000004 
Remind: Fast Efficient School Messaging,117131264,0,9796,4.5,10000004 
Potty Time with Elmo,47083520,2.99,712,3.5,10000004 
Dr. Panda Hospital,417707008,2.99,372,4,10000004 
BrainHQ - Brain Training,72673280,0,684,4,10000004 
SpellingCity,109510656,0,1566,3.5,10000004 
キクタン 【Basic】 4000 ～聞いて覚える英単語～(アルク),113008640,3.99,0,0,10000004 
キクタン 【Super】 12000 ～聞いて覚える英単語～(アルク),113598464,3.99,0,0,10000004 
Super Why! ABC Adventures,147821568,3.99,242,3,10000004 
I see! Math1,96665600,4.99,0,0,10000004 
Starfall Learn to Read,107464704,0,474,4,10000004 
Daniel Tiger’s Neighborhood: Play at Home with Daniel,58736640,2.99,930,3.5,10000004 
Toca Tailor,57734144,2.99,4059,4.5,10000004 
GeniusMovieWords,47728640,9.99,0,0,10000004 
Monkey Word School Adventure,296433664,1.99,191,4,10000004 
Bubble Guppies: Animal School Day,829255680,2.99,130,4,10000004 
Duolingo - Learn Spanish French and more,89782272,0,162701,4.5,10000004 
キクタンTOEIC(R) Test Score 600 ～聞いて覚える英単語～(アルク),120057856,3.99,0,0,10000004 
Lumosity - Brain Training,214962176,0,96534,4.5,10000004 
零基础学音标,319086592,0.99,12,4.5,10000004 
ABCmouse.com - Early Learning Academy,266735616,0,18749,4.5,10000004 
Endless Alphabet,76482560,8.99,10534,5,10000004 
Second Grade Learning Games,20853760,2.99,322,4.5,10000004 
Speakaboos Reading App: Stories & Songs for Kids,76558336,0,440,4,10000004 
Dr. Panda Supermarket,138589184,2.99,342,4,10000004 
Hazard Perception Mega Pack - Driving Test Success,902940672,2.99,0,0,10000004 
Hopscotch,117678080,0,4057,4.5,10000004 
英熟語ターゲット1000（4訂版）,70040576,4.99,0,0,10000004 
Writing Wizard - Kids Learn to Write Letters Alphabet & Words,42598400,3.99,349,4.5,10000004 
沪江开心词场-英语、日语、韩语学习助手,129157120,0,417,4.5,10000004 
Le bonheur de lire dès 3 ans: learn to read French,470513664,3.99,0,0,10000004 
Stellarium Mobile Sky Map,54294528,2.99,64,3.5,10000004 
Ruler and Compass Geometry,24403968,0.99,2,3.5,10000004 
Toca Builders,87713792,2.99,5102,4.5,10000004 
動画英文法2700,42519552,9.99,0,0,10000004 
Math 42,45851648,0,248,4,10000004 
Dr. Panda's Airport,95670272,2.99,352,4.5,10000004 
The Human Body by Tinybop,669071360,3.99,1922,4,10000004 
Toca Cars,97187840,2.99,1238,4,10000004 
ABC Ninja - The Alphabet Slicing Game for Kids,18952192,0.99,172,4,10000004 
Articulation Test Center Pro,174737408,59.99,29,4.5,10000004 
Star Chart Infinite,140150784,4.99,257,4.5,10000004 
Driving test 2017,77581312,0,5,3.5,10000004 
Epic! - Unlimited Books for Kids,166014976,0,6676,4.5,10000004 
Green Screen by Do Ink,28033024,2.99,257,3.5,10000004 
Timeline Builder: Create Custom Timelines,16902144,1.99,21,2.5,10000004 
Super Why! Phonics Fair,117460992,3.99,72,3,10000004 
Dr. Panda Bus Driver,173861888,2.99,536,4.5,10000004 
GraphNCalc83,14244864,6.99,311,4.5,10000004 
新概念英语2015最新版-英美全四册,475598848,0.99,6,5,10000004 
ChineseSkill -Learn Mandarin Chinese Language Free,174596096,0,6077,5,10000004 
赤ペン 提出カメラ,22713344,0,0,0,10000004 
Slice Fractions,209878016,3.99,834,4.5,10000004 
Let's do pretend Ice-cream shop! - Work Experience-Based Brain Training App,81796096,1.99,0,0,10000004 
お弁当をつくろう！ママごっこ－お仕事体験知育アプリ,83139584,1.99,0,0,10000004 
作业帮-小初高学生拍照答疑学习辅导助手,134531072,0,101,4.5,10000004 
Peak - Brain Training,254793728,0,20322,4.5,10000004 
StaffWars,40855552,0.99,99,4.5,10000004 
TestNav,4448256,0,491,1.5,10000004 
Sago Mini Monsters,87442432,2.99,409,4.5,10000004 
Babbel – Learn Languages Spanish French & more,135982080,0,1533,4,10000004 
Wild Kratts World Adventure,170135552,3.99,193,3,10000004 
Keystone Biology Practice Test,28784640,0.99,6,3,10000004 
Toca Life: Town,453559296,2.99,3174,4.5,10000004 
LabQuest Viewer,17610752,4.99,0,0,10000004 
Phonics Fun on Farm Educational Learn to Read App,99215360,2.99,59,4,10000004 
DragonBox Elements - Geometry Proofs,321501184,4.99,118,4.5,10000004 
XtraMath,74678272,4.99,482,3,10000004 
PAW Patrol Rescue Run HD,452648960,6.99,491,3,10000004 
Sago Mini Toolbox,146458624,2.99,65,3.5,10000004 
Reflex Student,102887424,0,1010,4,10000004 
My Very Hungry Caterpillar,142159872,3.99,73,4.5,10000004 
わかる！算数 小学４年【上】 for iPad,53571584,2.99,0,0,10000004 
Daniel Tiger's Grr-ific Feelings,678635520,2.99,108,3.5,10000004 
Smart Baby Touch HD - Amazing sounds in toddler flashcards of animals vehicles musical instruments and much more,150765568,2.99,512,4.5,10000004 
Blaze and the Monster Machines - Racing Game HD,532379648,6.99,251,3,10000004 
Star Walk for Kids: Learning Astronomy and Space,171140096,2.99,80,3.5,10000004 
Swift Playgrounds,254489600,0,578,4,10000004 
家长通-一起作业旗下家长端的同步课堂点读机,81256448,0,15,4.5,10000004 
Dr. Panda’s Swimming Pool,221777920,1.99,371,4.5,10000004 
Photomath - Camera Calculator,34342912,0,16523,4.5,10000004 
Sago Mini Fairy Tales,187934720,2.99,94,4,10000004 
codeSpark Academy with The Foos - coding for kids,161695744,0,977,4.5,10000004 
GoldieBlox and the Movie Machine,93580288,0,1000,4,10000004 
GraphModeling,589824,0.99,26,4.5,10000004 
NOGGIN - Preschool Shows & Educational Kids Videos,73499648,0,782,3.5,10000004 
Simple Machines by Tinybop,463391744,2.99,96,3.5,10000004 
作业通-中小学搜题搜作文必备神器,18336768,0,0,0,10000004 
Peg + Cat's Tree Problem,554023936,2.99,14,2.5,10000004 
Dr. Panda's Ice Cream Truck,205928448,1.99,445,4,10000004 
Prodigy Math Game,10961920,0,6683,4.5,10000004 
Spring Festival by BabyBus,89405440,0,0,0,10000004 
LOOPIMAL by YATATOY,58019840,3.99,336,4.5,10000004 
Cosmic-Watch,178203648,4.99,85,4.5,10000004 
City Cars Adventures by BUBL,175301632,2.99,13,3.5,10000004 
PowerSchool Mobile,39950336,0,4547,4,10000004 
GENIUS Movie Idioms1000,117142528,9.99,0,0,10000004 
Dr. Panda Space,250955776,2.99,75,4.5,10000004 
Mondly: Learn 33 Languages: Spanish English French,77725696,0,1395,4.5,10000004 
Easy Music - Give kids an ear for music,247308288,3.99,43,4.5,10000004 
Sago Mini Babies,105742336,2.99,70,4,10000004 
Dr. Panda's Carnival,245165056,2.99,49,3.5,10000004 
The Earth by Tinybop,491725824,2.99,173,4,10000004 
Little Farmers - Tractors and Harvesters for Kids,286941184,1.99,29,3,10000004 
DragonBox Numbers,347035648,7.99,26,5,10000004 
Spanish SOLO: Learn Spanish With Lessons On The Go,75766784,0,275,4.5,10000004 
Monkey Preschool Animals,126582784,2.99,5,4.5,10000004 
PAW Patrol Pups to the Rescue HD,757911552,1.99,142,3,10000004 
Gigglebug's Face Race,191375360,2.99,44,3.5,10000004 
Periodic Table Chemistry,34300928,6.99,0,0,10000004 
Dr. Panda Candy Factory,298553344,2.99,46,4,10000004 
Dr. Panda Firefighters,230628352,2.99,55,3.5,10000004 
Goodnight Little Sandman - Bedtime Ritual,555863040,3.99,0,0,10000004 
Explore Daniel Tiger's Neighborhood,327118848,2.99,92,3.5,10000004 
Solar Walk ™ 2 - Space Missions & Solar System,610393088,2.99,316,4,10000004 
Shimmer and Shine: Enchanted Carpet Ride Game HD,497758208,4.99,20,4,10000004 
Inversions,23249920,2.99,0,0,10000004 
Minds On Physics the App - Part 1,64569344,0.99,16,1.5,10000004 
Sesame Street Alphabet Kitchen,321781760,2.99,35,4.5,10000004 
Bloxels: Build Play & Share Your Own Video Games,255226880,0,382,3.5,10000004 
The Very Hungry Caterpillar - Creative Play,99653632,2.99,14,4,10000004 
Colored Dots - by Ukids,231426048,0.99,0,0,10000004 
FreeSpeech - Build Language and Learn Grammar,197273600,9.99,15,4,10000004 
PBS KIDS ScratchJr,102995968,0,38,4,10000004 
Blaze and the Monster Machines Dinosaur Rescue,413569024,2.99,3,4.5,10000004 
TOEIC®TEST実力判定『アプトレ』,112229376,0.99,0,0,10000004 
Daniel Tiger's Stop & Go Potty,106311680,2.99,49,3,10000004 
Baby Learns Transportation,152170496,0,0,0,10000004 
DADA Trains,982475776,2.99,11,4,10000004 
Read with Doc: Word Building,950553600,2.99,10,4,10000004 
Aquarium VR,89742336,0,12,2.5,10000004 
Baby Panda's Bath Time,121712640,0,0,0,10000004 
Tayasui Blocks,231255040,1.99,127,4,10000004 
Chinese Recipes - Asian cuisine,148336640,0,32,4,10000004 
Romulus Euro,18122752,2.99,41,5,10000004 
Atomic Hangman Jr,135370752,1.99,11,4.5,10000004 
iScore5-APHG,76252160,4.99,52,4.5,10000004 
中学英文法総復習 パターンで覚える 瞬間英文法,22881280,1.99,0,0,10000004 
小猿搜题HD-中小学拍照搜题作业帮手,77432832,0,15,4.5,10000004 
Ready Jet Go! Space Explorer,572466176,0,34,3.5,10000004 
Free-Motion Quilting Idea App,261696512,2.99,10,2,10000004 
Jump Numbers,196047872,2.99,25,5,10000004 
PINKFONG 123 Numbers,61712384,0,17,4.5,10000004 
Romulus APUSH Review,18200576,3.99,28,3.5,10000004 
Busy Water,98591744,3.99,13,3.5,10000004 
PAW Patrol Pups Take Flight HD,361667584,4.99,59,3,10000004 
CITB MAP HS&E test 2016,24210432,5.99,0,0,10000004 
Win the White House,437022720,0,123,3.5,10000004 
金のフレーズ 〜「新TOEIC®TEST 出る単特急 金のフレーズ」収録 〜,85052416,4.99,0,0,10000004 
Camping With Grandpa,110712832,2.99,25,3.5,10000004 
Dino Tales Jr – storytelling for young minds,261073920,2.99,19,3,10000004 
Teenage Mutant Ninja Turtles: Half-Shell Heroes,357215232,3.99,20,4,10000004 
レアジョブ瞬間中学英単語 | リスニングやTOEICの基礎学力にも,90980352,0,0,0,10000004 
The Infinite Arcade by Tinybop,211762176,2.99,75,4,10000004 
Heuristic Shakespeare - The Tempest,233176064,5.99,85,5,10000004 
Pepi House,177400832,2.99,46,4.5,10000004 
Nancy Drew Codes and Clues Mystery Coding Game,210697216,0,110,4.5,10000004 
ASA's Sailing Challenge,276637696,3.99,104,4,10000004 
性教育そうだったのか！世界一まなべる保健体育クイズ(画像付き),48430080,0,0,0,10000004 
Star Walk 2 Ads+ Night Sky Map - Stars and Planets,234468352,0,161,4,10000004 
iOAK,3393536,1.99,0,0,10000004 
Skyscrapers by Tinybop,208843776,2.99,127,3,10000004 
Dr. Panda Hoopa City 2,170365952,3.99,31,4.5,10000004 
Dumb Ways JR Madcap's Plane,110077952,1.99,3,3.5,10000004 
PINKFONG Birthday Party,69751808,0,70,3.5,10000004 
Special Version - Explain Everything™ Whiteboard,152740864,15.99,27,4.5,10000004 
Blue Apprentice Elementary Science Game by Galxyz,383986688,0,79,4,10000004 
Space by Tinybop,332977152,2.99,26,4.5,10000004 
Highlights™ Shapes - Preschool Learning Puzzles,88216576,0,90,4.5,10000004 
Sago Mini Babies Dress Up,57439232,0,115,4,10000004 
The Complete Fairytale Play Theater,464015360,4.99,13,5,10000004 
Artie's Magic Pencil,295772160,2.99,139,3.5,10000004 
Nature Cat's Great Outdoors,291833856,0,31,4,10000004 
まるみえ！性教育ふしぎ発見-クイズで学ぶ保健体育,41731072,0,0,0,10000004 
Tongo Music - for kids and families,405502976,1.99,37,4,10000004 
My Town : Preschool,386007040,2.99,61,4.5,10000004 
Sight Word Games,41961472,2.99,0,0,10000004 
Toca Life: Stable,267330560,2.99,732,4.5,10000004 
Thinkrolls Kings & Queens - Logic and Physics Game,64120832,3.99,13,5,10000004 
Pettson's Inventions 3,333170688,2.99,2,5,10000004 
DragonBox Big Numbers,197068800,7.99,14,4,10000004 
My Town : Cinema,230627328,2.99,49,4,10000004 
Dinosaur Planet,144868352,0,0,0,10000004 
Peppa Pig: Party Time,251977728,0.99,9,2,10000004 
Election 2016 Map,2386944,0.99,137,3,10000005 
iFart - The Original Fart Sounds App,60320768,1.99,21825,3,10000005 
Pocket God,145293312,0.99,187529,4,10000005 
niconico,25808896,0,182,3,10000005 
SFR TV,122153984,0,46,3,10000005 
Mad Libs,118498304,0,117889,3,10000005 
Wa Kingyo - Goldfish Pond,56397824,0.99,626,4,10000005 
iOvilus,9946112,1.99,381,3,10000005 
Blower,98942976,0.99,861,2,10000005 
Voice Changer Plus,40722432,0,98777,3,10000005 
IMDb Movies & TV - Trailers and Showtimes,88702976,0,183425,4.5,10000005 
TV SPIELFILM - TV Programm mit Live TV,97879040,0,81,3,10000005 
AlloCiné : Cinéma et Séries,123450368,0,101,4,10000005 
AgingBooth,31869952,0,11999,4,10000005 
Drawing Pad,220397568,1.99,1824,4,10000005 
Netflix,125016064,0,308844,3.5,10000005 
Do Not Press The Red Button HD,10907191,1.99,856,2.5,10000005 
StubHub - Tickets to Sports Concerts and Theatre,112609280,0,9011,3.5,10000005 
6play TV en direct et en replay,94592000,0,62,3.5,10000005 
Hulu: Watch TV Shows & Stream the Latest Movies,99568640,0,56170,2,10000005 
Talking Tom Cat for iPad,75417600,0,29492,3.5,10000005 
Decide Now!,3462144,0.99,486,4.5,10000005 
Ugly Meter™,30441472,0.99,13741,3.5,10000005 
Sunday Ticket,92392448,0,3134,2.5,10000005 
ArtRage,58826752,4.99,1045,4,10000005 
Youku HD,145140736,0,5683,4,10000005 
土豆视频HD—高清影视综艺视频播放器,68668416,0,990,3,10000005 
AR Missile - Automatic Target Tracking,17178624,0.99,49,4.5,10000005 
聚力视频HD-人民的名义跨界歌王全网热播,90725376,0,7446,4,10000005 
腾讯视频HD-楚乔传明日之子6月全网首播,123563008,0,2058,4,10000005 
爱奇艺HD -《欢乐颂2》电视剧热播,154600448,0,2394,4,10000005 
PlayStation®App,20168704,0,7256,3,10000005 
TEDiSUB - Enjoy TED Talks with Subtitles,44099584,0,823,4.5,10000005 
Talking Ben the Dog for iPad,78565376,0,31116,4,10000005 
DIRECTV App for iPad,209462272,0,47506,3.5,10000005 
MTV,113787904,0,5987,2.5,10000005 
iFunny :),66599936,0,98344,3.5,10000005 
Talking Pierre the Parrot for iPad,60313600,0,11665,4,10000005 
聚力视频-蓝光电视剧电影在线热播,99607552,0,1670,4.5,10000005 
ibis Paint - speed painting,31885312,4.99,112,4.5,10000005 
Talking Tom & Ben News for iPad,55250944,0,20988,4,10000005 
Auto Palmistry,51680256,0,5,3,10000005 
Azuki Wave,21263360,1.99,14,4,10000005 
Programme TV Télé Loisirs,81083392,0,23,3.5,10000005 
腾讯视频-欢乐颂2全网首播,112337920,0,613,4,10000005 
Twitch,79983616,0,109549,4.5,10000005 
Watch TBS,109416448,0,4050,2,10000005 
The Moron Test 2,17226765,0.99,1801,4,10000005 
Santa's Naughty or Nice Scan-O-Matic Free,39937024,0,632,3.5,10000005 
Where is Santa - Santa Tracker,12306432,0.99,92,3.5,10000005 
Vudu - Movies & TV,105972736,0,4052,2,10000005 
Action Movie FX,142996480,0,101222,4.5,10000005 
Tom's Love Letters,29392896,0,27711,4,10000005 
Regal Cinemas,76895232,0,13257,4.5,10000005 
Ugly Meter PRO™,12806454,4.99,144,2.5,10000005 
TTPlayer - The Cinema In My Pocket,15943044,2.99,164,4,10000005 
Emoji>,130970624,0,55338,4.5,10000005 
Lingji tarot-nice and funny in line with tarot cards,64246784,0.99,11,3,10000005 
Prize Wheel ™,36770816,0,3287,4,10000005 
Tom Loves Angela,53489664,0.99,1151,4,10000005 
Jake's Never Land Pirate School,303058944,0.99,4337,4,10000005 
Disney Channel – Watch Full Episodes Movies & TV,132038656,0,21082,3.5,10000005 
Disney XD – Watch Full Episodes Movies & Live TV,109049856,0,5703,3.5,10000005 
Talking Ginger for iPad,79683584,0,20065,4.5,10000005 
暴风影音-BaoFeng Player,83532800,0,287,4.5,10000005 
Amazon Prime Video,69435392,0,43667,4,10000005 
WWE,88150016,0,7553,4,10000005 
Talking Angela for iPad,76846080,0,32763,3.5,10000005 
Peatix -Discover events & communities in your city,84125696,0,10,3,10000005 
Vampify - Turn yourself into a Vampire,102176768,0.99,278,4.5,10000005 
Frax - The First Realtime Immersive Fractals,99244032,0.99,245,4.5,10000005 
FOX NOW - Watch Full Episodes and Stream Live TV,56974336,0,39391,4.5,10000005 
Radio - USA,56379392,0,109,4,10000005 
SeatGeek – Tickets to Sports Concerts & Broadway,68196352,0,6088,4.5,10000005 
ZEDGE™ Ringtones,52864000,0,9010,3.5,10000005 
Amaziograph,21285888,0.99,181,4,10000005 
The Walking Dead: Dead Yourself,109892608,0,2369,4.5,10000005 
ゲオ クーポンが貰える！ゲーム予約もできる！,34163712,0,0,0,10000005 
Nick,38045696,0,13237,3.5,10000005 
Disney Junior Appisodes,394020864,0,6009,3.5,10000005 
Frozen: Storybook Deluxe - Now with Frozen Fever!,1223352320,4.99,903,3.5,10000005 
Oldify - Old Face Photo Booth App,97549312,0.99,864,4.5,10000005 
Eurovision Song Contest - The Official App,71026688,0,68,3,10000005 
Doc McStuffins: Time For Your Check Up!,321802240,3.99,1286,3.5,10000005 
YY HD-和美女帅哥主播视频聊天的直播软件,112109568,0,94,3,10000005 
Mickey Mouse Clubhouse - Color & Play,313371648,2.99,452,4,10000005 
My Talking Pet,51005440,1.99,9035,4.5,10000005 
心霊たんち機 Plus,1978368,0,0,0,10000005 
Skinseed - Skin Creator for Minecraft Skins,46197760,0,5222,4,10000005 
My PlayHome Stores,193986560,2.99,1582,4.5,10000005 
myCANAL - la TV by CANAL en direct et replay,79643648,0,118,4.5,10000005 
Police Lights 3 - Fire Truck Police and Paramedic Sirens,37777408,0.99,12,2.5,10000005 
Hue Halloween for Philips Hue,86936576,1.99,54,3.5,10000005 
XFINITY Stream,136228864,0,14198,3,10000005 
